run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r63_143536,90,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09129663556814194,0.0041339932964838955
batch_town12_13_20260616_133533_resume_town13_r63_143536,91,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.002095339589799239,-0.0023357317224144136,0.0,0.0,0.07499723136425018,0.0027449112074988125
batch_town12_13_20260616_133533_resume_town13_r63_143536,92,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09337250888347626,0.0035956790562995944
batch_town12_13_20260616_133533_resume_town13_r63_143536,93,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0921202227473259,0.003462351874293057
batch_town12_13_20260616_133533_resume_town13_r63_143536,95,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09221605211496353,0.0031533397981792777
batch_town12_13_20260616_133533_resume_town13_r63_143536,96,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0971895307302475,0.002844139306577398
batch_town12_13_20260616_133533_resume_town13_r63_143536,97,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08280254155397415,0.002332321884042976
batch_town12_13_20260616_133533_resume_town13_r63_143536,98,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09275419265031815,0.0014775345672599638
batch_town12_13_20260616_133533_resume_town13_r63_143536,99,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11082467436790466,0.00045851243675243403
batch_town12_13_20260616_133533_resume_town13_r63_143536,101,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.0046654578734974805,-0.04707846448123454,0.0,-0.03079853582382197,0.05148065462708473,0.0013085723227848067
batch_town12_13_20260616_133533_resume_town13_r63_143536,102,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1366024911403656,0.00047878807839785154
batch_town12_13_20260616_133533_resume_town13_r63_143536,103,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.003999914703902707,-0.008831411390006594,0.0,-0.0019373831748962789,0.05889079347252846,0.0005706323880103614
batch_town12_13_20260616_133533_resume_town13_r63_143536,104,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15060731768608093,-0.00021596837500448274
batch_town12_13_20260616_133533_resume_town13_r63_143536,105,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.000581123031397901,-0.046049148621410144,0.0,-0.033664572000503545,0.06205913797020912,-0.0010130261976089017
batch_town12_13_20260616_133533_resume_town13_r63_143536,107,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.005184755469950675,-0.007267944891937078,0.0,0.0,0.0936240702867508,-0.001254071413162805
batch_town12_13_20260616_133533_resume_town13_r63_143536,108,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12280119955539703,0.0003720559485576036
batch_town12_13_20260616_133533_resume_town13_r63_143536,109,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13725396990776062,0.0002906269324771671
batch_town12_13_20260616_133533_resume_town13_r63_143536,110,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.00034928683032453556,-0.020866624585166527,0.0,-0.010081097602844258,0.14975713193416595,-0.0013229265984344707
batch_town12_13_20260616_133533_resume_town13_r63_143536,111,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0021108353880170405,-0.0027665340155362816,0.0,0.0,0.16411028802394867,-1.3017924310076978e-05
batch_town12_13_20260616_133533_resume_town13_r63_143536,113,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.008011721548700779,-0.012452331334352473,0.0,0.0,0.19320330023765564,-0.0008736642885227575
batch_town12_13_20260616_133533_resume_town13_r63_143536,114,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.010843433134611669,-0.01196571723558007,0.0,0.0,0.21597404778003693,-0.00045064904272873463
batch_town12_13_20260616_133533_resume_town13_r63_143536,115,Town13,ParkingCrossingPedestrian,0,2,0,0,0,9.974736479012591e-05,-8.000000379981831e-05,0.0,0.0,0.27239832282066345,0.001041851844788333
batch_town12_13_20260616_133533_resume_town13_r63_143536,116,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.020742277682540555,-0.010338233150541776,0.0,0.0,0.268389493227005,0.0007643484195787309
batch_town12_13_20260616_133533_resume_town13_r63_143536,117,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3518831431865692,0.0015510982668167639
batch_town12_13_20260616_133533_resume_town13_r63_143536,119,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.04107970620677159,-0.6033599999392033,0.0,-0.4164000000000001,0.4879727065563202,-0.0075100282424775955
batch_town12_13_20260616_133533_resume_town13_r63_143536,120,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0025786406935981443,-0.034486766985058814,0.0,-0.018208478450775112,0.46605584025382996,0.0011564801942889336
batch_town12_13_20260616_133533_resume_town13_r63_143536,121,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5265814065933228,0.0017561845924876085
batch_town12_13_20260616_133533_resume_town13_r63_143536,122,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0005230221936978197,-0.0004800000041723651,0.0,0.0,0.5696436166763306,0.0019459324740098705
batch_town12_13_20260616_133533_resume_town13_r63_143536,123,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0013877424450072784,-0.0018799999356269859,0.0,0.0,0.6064103841781616,0.002046281139554962
batch_town12_13_20260616_133533_resume_town13_r63_143536,125,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0055466379114399444,-0.013797207511961507,0.0,0.0,0.657659113407135,0.0023709021090865257
batch_town12_13_20260616_133533_resume_town13_r63_143536,126,Town13,ParkingCrossingPedestrian,0,1,0,0,0,5.34597063706066e-05,-0.00024000000208612704,0.0,0.0,0.6966855525970459,0.00105097426345524
batch_town12_13_20260616_133533_resume_town13_r63_143536,127,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.015186387537281298,-0.01574559703469275,0.0,0.0,0.7211090326309204,0.003560216302229635
batch_town12_13_20260616_133533_resume_town13_r63_143536,128,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.774722158908844,0.004470102179329194
batch_town12_13_20260616_133533_resume_town13_r63_143536,129,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.8167524337768555,0.003910426005420964
batch_town12_13_20260616_133533_resume_town13_r63_143536,130,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.004294048296728248,-0.6888846765352098,-0.05365125487721367,-0.5999999999999999,0.8102390766143799,-0.007715933782209028
batch_town12_13_20260616_133533_resume_town13_r63_143536,132,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.020808384084134213,-0.767142004510756,-0.017892442482049575,-0.6000000000000001,0.6933291554450989,-0.005460632603825566
batch_town12_13_20260616_133533_resume_town13_r63_143536,133,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.012939615069020194,-0.09607616736017016,-0.0027377830703066985,-0.07091849899291991,0.7055568695068359,0.005626200885139765
batch_town12_13_20260616_133533_resume_town13_r63_143536,134,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.011690051181171723,-0.7436760009209431,-0.028801777390192407,-0.6000000000000001,0.670246958732605,-0.004990459920569457
batch_town12_13_20260616_133533_resume_town13_r63_143536,135,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.005738129597873787,-0.7314683815619425,-0.03451183041903383,-0.6000000000000002,0.6367993950843811,-0.004871006748614626
batch_town12_13_20260616_133533_resume_town13_r63_143536,136,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.060370767317934615,-0.5409711745274574,-0.02787058909519924,-0.4164,0.6004411578178406,-0.005081160064956514
batch_town12_13_20260616_133533_resume_town13_r63_143536,138,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.027297810186532656,-0.06503629937531949,-0.004443889531549061,-0.05135675382614169,0.4971795380115509,0.006326686405505821
batch_town12_13_20260616_133533_resume_town13_r63_143536,139,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.04747179514486022,-0.5125419291054318,-0.04050580928276604,-0.4164,0.5367573499679565,-0.003587502463667569
batch_town12_13_20260616_133533_resume_town13_r63_143536,140,Town13,ParkingCrossingPedestrian,0,5,0,0,0,0.03386505626520431,-0.5059633077692626,-0.04511074373379298,-0.4163999999999999,0.4740731120109558,-0.0023334853898999697
batch_town12_13_20260616_133533_resume_town13_r63_143536,141,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.028784705851354897,-0.4997743657254906,-0.049682304321406856,-0.4163999999999999,0.4239443838596344,-0.00042117119613616083
batch_town12_13_20260616_133533_resume_town13_r63_143536,142,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.03601423321462943,-0.45228358291229764,-0.049176430756952216,-0.3774449752807616,0.3615929186344147,0.0040691349168942015
batch_town12_13_20260616_133533_resume_town13_r63_143536,144,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.014770230431919995,-0.46245514576023883,-0.06308660188341109,-0.4164,0.4024384915828705,-0.004042453572819404
batch_town12_13_20260616_133533_resume_town13_r63_143536,145,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.024637436073855323,-0.4524690267023532,-0.06725821035954316,-0.4164,0.42087069153785706,-0.004265380934837637
batch_town12_13_20260616_133533_resume_town13_r63_143536,146,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.030602672976397127,-0.44412874661345203,-0.07133833483846552,-0.4163999999999999,0.4335799217224121,-0.004940536184141919
batch_town12_13_20260616_133533_resume_town13_r63_143536,147,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.05052395292706696,-0.4335185947847606,-0.07398964341268521,-0.4092697814941405,0.43045902252197266,-0.003028582339681396
batch_town12_13_20260616_133533_resume_town13_r63_143536,148,Town13,ParkingCrossingPedestrian,0,5,0,0,0,0.046156603876712554,-0.4277096674818248,-0.0790979255731703,-0.4164,0.47800111770629883,-0.0044954583462333275
batch_town12_13_20260616_133533_resume_town13_r63_143536,150,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.08993645798584399,-0.37835236231590463,-0.07699751394141541,-0.3730036605834961,0.44802021980285645,-0.0023062074720581194
batch_town12_13_20260616_133533_resume_town13_r63_143536,151,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.08972355190823089,-0.4160629773165303,-0.08913226948042641,-0.41640000000000005,0.4633151590824127,-0.0031126077811212127
batch_town12_13_20260616_133533_resume_town13_r63_143536,152,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.07564388250278808,-0.37515479195000645,-0.08667928825576254,-0.39163683929443366,0.5000768899917603,-0.006691795590595184
batch_town12_13_20260616_133533_resume_town13_r63_143536,153,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.08548849429350258,-0.36960072077246053,-0.0871935360070002,-0.38223943176269526,0.4970763027667999,-0.002381671433585364
batch_town12_13_20260616_133533_resume_town13_r63_143536,154,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.04629096185032999,-0.38622818370075707,-0.09732080725179038,-0.4164000000000001,0.5595126152038574,-0.008024696198436487
batch_town12_13_20260616_133533_resume_town13_r63_143536,156,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.0667511207409659,-0.3088463238851129,-0.0799537945162695,-0.33108595847893213,0.509600043296814,-0.00793204147747506
batch_town12_13_20260616_133533_resume_town13_r63_143536,157,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.0730829555343413,-0.20748750625991708,-0.04678378802993821,-0.19208642576010487,0.4808166027069092,-0.007062977847987817
batch_town12_13_20260616_133533_resume_town13_r63_143536,158,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.06060359284950634,-0.08649938452126849,-0.01349895660780881,-0.05526817547475893,0.46894681453704834,-0.011008028829504468
batch_town12_13_20260616_133533_resume_town13_r63_143536,159,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.005164013677792401,-0.007213026434183201,0.0,0.0,0.4324200451374054,-0.001207853056473418
batch_town12_13_20260616_133533_resume_town13_r63_143536,160,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.026644900852295983,-0.08332164341656456,-0.00825648664177231,-0.03380349975945644,0.4595785439014435,-0.015478063795891117
batch_town12_13_20260616_133533_resume_town13_r63_143536,162,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0001667597048320424,-0.0004897482848863488,-3.853369524298156e-05,-0.00015775251388547296,0.4396953284740448,-0.0005192626216588003
batch_town12_13_20260616_133533_resume_town13_r63_143536,163,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.006732042031478702,-0.01113751459866763,0.0,0.0,0.4321916401386261,-0.0017115824257851742
batch_town12_13_20260616_133533_resume_town13_r63_143536,164,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.00030679077172113267,-0.0006400000303983244,0.0,0.0,0.446197509765625,-0.0002522730054352884
batch_town12_13_20260616_133533_resume_town13_r63_143536,165,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.004117821651490328,-0.010065323102811385,-0.0010732692165664748,-0.004384642481803924,0.4442530870437622,0.0006318204114168502
batch_town12_13_20260616_133533_resume_town13_r63_143536,167,Town13,ParkingCrossingPedestrian,0,1,0,0,0,7.37815429889821e-05,-0.00019999999552955394,0.0,0.0,0.4637923240661621,9.286483749981755e-05
batch_town12_13_20260616_133533_resume_town13_r63_143536,169,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.010323205617790876,-0.013984663784503915,0.0,0.0,0.4539262056350708,-0.0014606264806404923
batch_town12_13_20260616_133533_resume_town13_r63_143536,170,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0005819229747097143,-0.0007999999821186599,0.0,0.0,0.48377832770347595,0.00014879333432893382
batch_town12_13_20260616_133533_resume_town13_r63_143536,171,Town13,ParkingCrossingPedestrian,0,5,0,0,0,0.06174113758412192,-0.1026881735645776,-0.0187925575216929,-0.07522327999007289,0.48406878113746643,-0.01088360568399871
batch_town12_13_20260616_133533_resume_town13_r63_143536,172,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.004957903457057267,-0.014504554669158565,-0.000513933472099326,-0.002056169092655158,0.4520133435726166,-0.00213152421416396
batch_town12_13_20260616_133533_resume_town13_r63_143536,173,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.01914581321052866,-0.011806217506527994,0.0,0.0,0.424842894077301,-0.0006546842871677505
batch_town12_13_20260616_133533_resume_town13_r63_143536,175,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.004909861509711622,-0.01175510828146964,-0.0011656493965691572,-0.004646810173988325,0.45259806513786316,-0.001518481647575065
batch_town12_13_20260616_133533_resume_town13_r63_143536,176,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.019090095000642293,-0.012651202976703635,0.0,0.0,0.42474421858787537,-0.0008460380080488328
batch_town12_13_20260616_133533_resume_town13_r63_143536,177,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.00016949306982994017,-0.0005200000107288272,0.0,0.0,0.4819575548171997,6.679364032380342e-05
batch_town12_13_20260616_133533_resume_town13_r63_143536,178,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.004052047576148521,-0.012028918707170044,-0.001619428034712711,-0.00639188289642334,0.48058438301086426,-0.0008583782860607236
batch_town12_13_20260616_133533_resume_town13_r63_143536,179,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.00798770030480428,-0.02560216355163636,-0.00832872631885928,-0.03269138574600222,0.4777452349662781,0.003110282551438359
batch_town12_13_20260616_133533_resume_town13_r63_143536,180,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.02631979651505234,-0.1636122186766804,-0.03953285501693932,-0.15429330119219622,0.6144838333129883,-0.003748669251437242
batch_town12_13_20260616_133533_resume_town13_r63_143536,182,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5032675266265869,0.0017247304434790944
batch_town12_13_20260616_133533_resume_town13_r63_143536,183,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.0007645966488242784,-0.000439999997615792,0.0,0.0,0.5004653334617615,0.002428061159455097
batch_town12_13_20260616_133533_resume_town13_r63_143536,184,Town13,ParkingCrossingPedestrian,0,5,0,0,0,0.011128046742854503,-0.04408441245390082,-0.015510830922333851,-0.05951798057556151,0.4890969693660736,0.002646590349597522
batch_town12_13_20260616_133533_resume_town13_r63_143536,185,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.01950435864325062,-0.02259118475502353,-0.004705048777502441,-0.017919580936431867,0.47277501225471497,0.0038096480672131228
batch_town12_13_20260616_133533_resume_town13_r63_143536,186,Town13,ParkingCrossingPedestrian,0,2,0,0,0,0.026454388579504162,-0.02007501420339497,-0.003469319597391829,-0.013098768711090114,0.4645443558692932,0.00398071504941333
batch_town12_13_20260616_133533_resume_town13_r63_143536,188,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.009469828289216942,-0.3056125817626998,-0.09436708201374788,-0.34913017566624815,0.6269367337226868,-0.004171594971780657
batch_town12_13_20260616_133533_resume_town13_r63_143536,189,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.009460929483353864,-0.30468781745997875,-0.09444027665250143,-0.3458410854843755,0.6116655468940735,-0.005011999219568963
batch_town12_13_20260616_133533_resume_town13_r63_143536,190,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.01447824691775046,-0.2731780451780823,-0.08926713951222243,-0.32381523906445026,0.6510350704193115,-0.0038522857832212765
batch_town12_13_20260616_133533_resume_town13_r63_143536,191,Town13,ParkingCrossingPedestrian,0,1,0,0,0,0.014919965763610987,-0.2600023844116892,-0.08464791625769674,-0.30434324388379735,0.6489641666412354,-0.004770445319655536
batch_town12_13_20260616_133533_resume_town13_r63_143536,192,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.021927715965210925,-0.24666453908980035,-0.07712347545702314,-0.2751128029367293,0.6508922576904297,-0.004914436705913516
batch_town12_13_20260616_133533_resume_town13_r63_143536,194,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.02131903120024381,-0.20243989618494185,-0.06364270971178909,-0.22395258744766539,0.6636703610420227,-0.004100077996333162
batch_town12_13_20260616_133533_resume_town13_r63_143536,195,Town13,ParkingCrossingPedestrian,0,6,0,0,0,0.030437525518101083,-0.09788749234402738,-0.01876875047083104,-0.06586822180074109,0.62534499168396,-0.002536026420855819
batch_town12_13_20260616_133533_resume_town13_r63_143536,196,Town13,ParkingCrossingPedestrian,0,5,0,0,0,0.016924669304124895,-0.030324604720772808,-0.011286600716510664,-0.039606616973876935,0.5181348919868469,0.002451786153033264
batch_town12_13_20260616_133533_resume_town13_r63_143536,197,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5794640183448792,0.0009373305066195936
batch_town12_13_20260616_133533_resume_town13_r63_143536,198,Town13,ParkingCrossingPedestrian,0,3,0,0,0,0.035358017238100004,-0.011061550974845957,0.0,0.0,0.4631315767765045,0.003238590127583485
batch_town12_13_20260616_133533_resume_town13_r63_143536,200,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5369081497192383,0.001940663208262139
batch_town12_13_20260616_133533_resume_town13_r63_143536,201,Town13,ParkingCrossingPedestrian,0,4,0,0,0,0.011255667198929453,-0.038564579586054415,-0.009514797255345764,-0.044934116363525345,0.25781095027923584,0.004082786237069813
batch_town12_13_20260616_133533_resume_town13_r63_143536,202,Town13,ParkingCrossingPedestrian,0,0,0,1,1,0.0,0.0,0.0,0.0,0.290554940700531,0.0005456205129026337
batch_town12_13_20260616_133533_resume_town13_r65_144047,0,Town13,Accident,0,6,0,0,0,0.016279521589771973,-0.3243800239467621,0.0,-0.20880001773834228,1.1728964636859018e-05,0.016750816736346152
batch_town12_13_20260616_133533_resume_town13_r65_144047,1,Town13,Accident,0,6,0,0,0,0.01421146339574686,-0.4948744140148163,0.0,-0.3439278970956802,0.0005841594538651407,0.015021875013354169
batch_town12_13_20260616_133533_resume_town13_r65_144047,2,Town13,Accident,0,6,0,0,0,0.01316163587621566,-0.6046400000000001,0.0,-0.4164,0.0006325210561044514,0.015144551101530901
batch_town12_13_20260616_133533_resume_town13_r65_144047,3,Town13,Accident,0,6,0,0,0,0.013355110407944792,-0.3686954623887469,0.0,-0.2416262684361088,0.00020412274170666933,0.011552167465387342
batch_town12_13_20260616_133533_resume_town13_r65_144047,4,Town13,Accident,0,6,0,0,0,0.013355110407944792,-0.3686954623887469,0.0,-0.2416262684361088,0.00020412274170666933,0.011552167465387342
batch_town12_13_20260616_133533_resume_town13_r65_144047,5,Town13,Accident,0,6,0,0,0,0.013698665916947794,-0.21167387471267207,0.0,-0.12531398126864599,0.0003381391288712621,0.014136566447707999
batch_town12_13_20260616_133533_resume_town13_r65_144047,6,Town13,Accident,0,6,0,0,0,0.011398990856215319,-0.12595881747694737,0.0,-0.06182134627922027,0.0006287771393544972,0.012555469076601433
batch_town12_13_20260616_133533_resume_town13_r65_144047,7,Town13,Accident,0,6,0,0,0,0.011236188417022452,-0.12428325446488743,0.0,-0.0605801884925092,0.0006338605307973921,0.012373472450934564
batch_town12_13_20260616_133533_resume_town13_r65_144047,8,Town13,Accident,0,6,0,0,0,0.012861738088986385,-0.12707534059153228,0.0,-0.07339485960438095,0.0006164314108900726,0.012492701621971136
batch_town12_13_20260616_133533_resume_town13_r65_144047,9,Town13,Accident,0,6,0,0,0,0.01150080390997732,-0.10938000264876094,0.0,-0.049540742702785884,0.0006156103336252272,0.012468851142928727
batch_town12_13_20260616_133533_resume_town13_r65_144047,10,Town13,Accident,0,6,0,0,0,0.011473052289034724,-0.10492035851813966,0.0,-0.046237302606029373,0.0006155322771519423,0.012434329529840582
batch_town12_13_20260616_133533_resume_town13_r65_144047,11,Town13,Accident,0,6,0,0,0,0.01145323567058587,-0.10105505228563305,0.0,-0.04337411280417263,0.0006154340226203203,0.012403726809071536
batch_town12_13_20260616_133533_resume_town13_r65_144047,12,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.027822714298963547,-0.0008047162065492053
batch_town12_13_20260616_133533_resume_town13_r65_144047,24,Town13,Accident,0,1,0,0,0,1.2181302522229487e-06,-4.0000001899909154e-05,0.0,0.0,0.022085243836045265,0.0011902496437585786
batch_town12_13_20260616_133533_resume_town13_r65_144047,25,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0232757069170475,0.0011566751649878526
batch_town12_13_20260616_133533_resume_town13_r65_144047,26,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.024678882211446762,0.001276450104148008
batch_town12_13_20260616_133533_resume_town13_r65_144047,27,Town13,Accident,0,2,0,0,0,0.0011403782994912626,-0.010520965494215495,0.0,0.0,0.026822563260793686,0.0027952482031455284
batch_town12_13_20260616_133533_resume_town13_r65_144047,28,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.028281649574637413,0.0016068649435845295
batch_town12_13_20260616_133533_resume_town13_r65_144047,29,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.031127935275435448,0.0019411248823955063
batch_town12_13_20260616_133533_resume_town13_r65_144047,30,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03348609805107117,0.0018942903358891705
batch_town12_13_20260616_133533_resume_town13_r65_144047,31,Town13,Accident,0,2,0,0,0,0.0003591037977119793,-0.01269253354519606,0.0,0.0,0.033004797995090485,0.000706168301479293
batch_town12_13_20260616_133533_resume_town13_r65_144047,32,Town13,Accident,0,2,0,0,0,0.00012615534124643668,-0.019704632901648755,-0.000949148201169786,-0.012377025604248026,0.03903296962380409,0.0017403842869139208
batch_town12_13_20260616_133533_resume_town13_r65_144047,33,Town13,Accident,0,2,0,0,0,0.0004056815978694672,-0.0014721268042922064,0.0,0.0,0.0456836111843586,0.002903496740539857
batch_town12_13_20260616_133533_resume_town13_r65_144047,34,Town13,Accident,0,1,0,0,0,1.708789189858173e-05,-8.000000379981831e-05,0.0,0.0,0.05441354587674141,0.00290390644121602
batch_town12_13_20260616_133533_resume_town13_r65_144047,35,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06016060337424278,0.0029920267355624808
batch_town12_13_20260616_133533_resume_town13_r65_144047,36,Town13,Accident,0,3,0,0,0,0.004249177315615804,-0.01232970658689736,0.0,0.0,0.05708448588848114,0.002631824268999272
batch_town12_13_20260616_133533_resume_town13_r65_144047,37,Town13,Accident,0,2,0,0,0,0.00037235904459842484,-0.035252998832793425,-0.0026398933022413473,-0.029682771205902125,0.07198264449834824,0.002825164967925342
batch_town12_13_20260616_133533_resume_town13_r65_144047,38,Town13,Accident,0,2,0,0,0,0.0028161832531083952,-0.00790815944590395,-0.00011912264628222147,-0.0012929577827454075,0.07508070021867752,0.0033623105544894893
batch_town12_13_20260616_133533_resume_town13_r65_144047,39,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0905628502368927,0.003899652703732326
batch_town12_13_20260616_133533_resume_town13_r65_144047,40,Town13,Accident,0,4,0,0,0,0.006399254815388056,-0.021178172829176,-0.0008732965102681012,-0.008798478126525788,0.0805538073182106,0.003071603155419711
batch_town12_13_20260616_133533_resume_town13_r65_144047,41,Town13,Accident,0,2,0,0,0,0.00032274797141318423,-0.004375198483467124,0.0,0.0,0.08354814350605011,0.0017681004674219292
batch_town12_13_20260616_133533_resume_town13_r65_144047,42,Town13,Accident,0,3,0,0,0,0.0018836321018289581,-0.01262954385951165,0.0,0.0,0.08586999773979187,0.001276327615351569
batch_town12_13_20260616_133533_resume_town13_r65_144047,43,Town13,Accident,0,1,0,0,0,0.00010551488511734153,-0.0003200000151991622,0.0,0.0,0.110206738114357,0.002906925209443856
batch_town12_13_20260616_133533_resume_town13_r65_144047,44,Town13,Accident,0,2,0,0,0,0.0073422526286974765,-0.007426688154228034,0.0,0.0,0.12969543039798737,0.004571580588635937
batch_town12_13_20260616_133533_resume_town13_r65_144047,45,Town13,Accident,0,2,0,0,0,0.000549912673657893,-0.0006247817911207987,0.0,0.0,0.15827898681163788,0.004359920322972721
batch_town12_13_20260616_133533_resume_town13_r65_144047,46,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.17735253274440765,0.004493233270807195
batch_town12_13_20260616_133533_resume_town13_r65_144047,47,Town13,Accident,0,3,0,0,0,0.001504857775337154,-0.0015407882630825015,0.0,0.0,0.1938975751399994,0.004719993745528672
batch_town12_13_20260616_133533_resume_town13_r65_144047,48,Town13,Accident,0,2,0,0,0,0.016652242074874923,-0.010358211770653727,0.0,0.0,0.19550767540931702,0.005189406211621561
batch_town12_13_20260616_133533_resume_town13_r65_144047,49,Town13,Accident,0,0,0,1,1,0.0,0.0,0.0,0.0,0.24741843342781067,0.004474606545620263
batch_town12_13_20260616_133533_resume_town13_r65_144047,51,Town13,Accident,0,6,0,0,0,0.008292247661513319,-0.5268517150118388,-0.07450397096326777,-0.4967613424301146,0.2811771333217621,0.005775875826469212
