run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r135_141145,167,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.052103112127878215,-0.020092611797154047,0.0,0.0,0.19552570581436157,0.0035756571949587257
batch_town12_13_20260616_133533_r135_141145,168,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.05714576911626301,-0.015353317093104168,0.0,0.0,0.20417293906211853,0.0032710231568589543
batch_town12_13_20260616_133533_r135_141145,169,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.0793849674852749,-0.02534466357901688,0.0,0.0,0.25347185134887695,0.0073364259829107326
batch_town12_13_20260616_133533_r135_141145,170,Town12,MergerIntoSlowTrafficV2,0,4,0,0,0,0.022945831872852596,-0.010621160273440289,0.0,0.0,0.262194961309433,0.003907089496760163
batch_town12_13_20260616_133533_r135_141145,171,Town12,MergerIntoSlowTrafficV2,0,3,0,0,0,0.047037256951890705,-0.005061753839254335,0.0,0.0,0.23168158531188965,0.0036645000608291345
batch_town12_13_20260616_133533_r135_141145,172,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.012766407518090106,-0.0015600000321864815,0.0,0.0,0.24004563689231873,0.003475769360734182
batch_town12_13_20260616_133533_r135_141145,173,Town12,MergerIntoSlowTrafficV2,0,2,0,0,0,0.015875090920375645,-0.0019599999487398545,0.0,0.0,0.24138203263282776,0.0036189904160751074
batch_town12_13_20260616_133533_r135_141145,174,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.0455329895791412,-0.012328860461711777,0.0,0.0,0.2641405165195465,0.004085684764002062
batch_town12_13_20260616_133533_r135_141145,175,Town12,MergerIntoSlowTrafficV2,0,4,0,0,0,0.10631297139520446,-0.015988403856754374,0.0,0.0,0.27763280272483826,0.004365371261705997
batch_town12_13_20260616_133533_r135_141145,176,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.11633612281618588,-0.040886140499750256,0.009497481864575802,0.0,0.283466100692749,0.0047521616633494634
batch_town12_13_20260616_133533_r135_141145,177,Town12,MergerIntoSlowTrafficV2,0,5,0,0,0,0.1883522521885821,-0.048154324123870884,0.008062672440480978,0.0,0.2363983541727066,0.004542754142706995
batch_town12_13_20260616_133533_r135_141145,178,Town12,MergerIntoSlowTrafficV2,0,1,0,0,0,0.042412681084250614,-0.013565499257483182,5.908312136945759e-05,0.0005130767583847451,0.2369200736284256,0.0033484977888360024
batch_town12_13_20260616_133533_r135_141145,179,Town12,MergerIntoSlowTrafficV2,0,4,0,0,0,0.21392637760735544,-0.03299911578707215,0.005039218620955133,0.0,0.205963134765625,0.005464332502520763
batch_town12_13_20260616_133533_r135_141145,180,Town12,MergerIntoSlowTrafficV2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.38308700919151306,0.0030462546234135135
batch_town12_13_20260616_133533_resume_town13_r100_142446,0,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.015292450519016398,-0.15150172876311907,0.0,-0.08475352041338102,1.9094106392003596e-05,0.013692332920952843
batch_town12_13_20260616_133533_resume_town13_r100_142446,1,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.013913890614627888,-0.14542724436296312,0.0,-0.08507814179801122,1.9094106392003596e-05,0.013692332920952843
batch_town12_13_20260616_133533_resume_town13_r100_142446,2,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.011508589452505325,-0.16543037309565725,0.0,-0.09428595633744886,1.9058648831560276e-05,0.013772492286343585
batch_town12_13_20260616_133533_resume_town13_r100_142446,3,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.013065682146178537,-0.19468119071069068,0.0,-0.11412280600117096,1.9391034584259614e-05,0.013914983091199318
batch_town12_13_20260616_133533_resume_town13_r100_142446,4,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.014880447942482,-0.11536797815089105,0.0,-0.057537030891501445,4.945914497511694e-06,0.011585022931177136
batch_town12_13_20260616_133533_resume_town13_r100_142446,5,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.015574742680375842,-0.08095995785926588,0.0,-0.0305578276120204,1.1570903552637901e-05,0.012800432435307485
batch_town12_13_20260616_133533_resume_town13_r100_142446,6,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.013418642750880672,-0.05267457502120114,0.0,-0.007536722237926768,1.3639993085234892e-05,0.012943094799394927
batch_town12_13_20260616_133533_resume_town13_r100_142446,7,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.011194892357295094,-0.05919922489104815,0.0,-0.012369796215591217,2.2594498659600504e-05,0.011656609579151045
batch_town12_13_20260616_133533_resume_town13_r100_142446,8,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.012502281777612367,-0.06374965949847194,0.0,-0.026486947683595528,2.2594498659600504e-05,0.011656609579151045
batch_town12_13_20260616_133533_resume_town13_r100_142446,9,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.010986327319381983,-0.05886363387855925,0.0,-0.012121210280414255,2.2384445401257835e-05,0.011370331161447922
batch_town12_13_20260616_133533_resume_town13_r100_142446,10,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.010986327319381983,-0.05886363387855925,0.0,-0.012121210280414255,2.2384445401257835e-05,0.011370331161447922
batch_town12_13_20260616_133533_resume_town13_r100_142446,11,Town13,VanillaNonSignalizedTurn,0,6,0,0,0,0.01104664724006521,-0.057914145903591785,0.0,-0.01141788585451243,2.244442657683976e-05,0.011454006367338287
batch_town12_13_20260616_133533_resume_town13_r100_142446,13,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.013600816950201988,0.0014775598516445498
batch_town12_13_20260616_133533_resume_town13_r100_142446,24,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.01311066535911487,-0.038049356867952314,0.0,-0.029633862887696844,0.02178056724369526,0.0007216075085827445
batch_town12_13_20260616_133533_resume_town13_r100_142446,25,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.015354001977926746,-0.002007193837928009,0.0,0.0006743627202604879,0.02149381674826145,0.003640696123783538
batch_town12_13_20260616_133533_resume_town13_r100_142446,26,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.023962436243891716,0.003011661839465052
batch_town12_13_20260616_133533_resume_town13_r100_142446,27,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01815314032137394,0.0025812927708829814
batch_town12_13_20260616_133533_resume_town13_r100_142446,28,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.0011867115657442362,-0.02274552815209184,0.0,-0.019544835613468217,0.024124136194586754,-1.0896283505701376e-05
batch_town12_13_20260616_133533_resume_town13_r100_142446,29,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.009186228371203142,-0.05042937133655978,0.0,-0.04653606936479818,0.02263857237994671,0.00353124994937265
batch_town12_13_20260616_133533_resume_town13_r100_142446,30,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0231627244502306,0.00274817869915428
batch_town12_13_20260616_133533_resume_town13_r100_142446,31,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.0017874932051644699,-0.1031697130358796,0.0,-0.08606092345983751,0.025731178000569344,0.0013862480124422483
batch_town12_13_20260616_133533_resume_town13_r100_142446,32,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.002722536492465011,-0.08543872595359163,0.0,-0.06874811715939369,0.027465594932436943,0.0017488009903132706
batch_town12_13_20260616_133533_resume_town13_r100_142446,33,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.014730012968519501,-0.06509790420399489,0.0,-0.046609461085784426,0.028786873444914818,0.0020512121564244534
batch_town12_13_20260616_133533_resume_town13_r100_142446,34,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02938857488334179,0.005293549407771936
batch_town12_13_20260616_133533_resume_town13_r100_142446,35,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.007846934964793828,-0.09172689204031872,0.0,-0.0716712456950041,0.04155101627111435,0.0013772123098498845
batch_town12_13_20260616_133533_resume_town13_r100_142446,36,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.002896203882700954,-0.14729075107889825,0.0,-0.1184744135661438,0.04018961265683174,0.001855752626070073
batch_town12_13_20260616_133533_resume_town13_r100_142446,37,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.019558039157902662,-0.10351949228789892,0.0,-0.07445933122654377,0.03977402672171593,0.002028747823532573
batch_town12_13_20260616_133533_resume_town13_r100_142446,38,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.0057034512811711124,-0.0668767153079424,0.0,-0.05311659808917646,0.03970230370759964,0.002127101644779694
batch_town12_13_20260616_133533_resume_town13_r100_142446,39,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.039212293922901154,0.003998340325678917
batch_town12_13_20260616_133533_resume_town13_r100_142446,40,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.012244860129758617,-0.07684294215947232,0.0,-0.05951710094721113,0.03355741128325462,0.002875012476615646
batch_town12_13_20260616_133533_resume_town13_r100_142446,41,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.005330242348805747,-0.08030743224006695,0.0,-0.06373528191006148,0.030694330111145973,0.0023545981760302315
batch_town12_13_20260616_133533_resume_town13_r100_142446,42,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.018180167718733375,-0.14270420937886136,0.0,-0.11312069870182245,0.03062744066119194,0.0028083482300912954
batch_town12_13_20260616_133533_resume_town13_r100_142446,43,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.013058239829675244,-0.1658836619610303,0.0,-0.12536811037046772,0.0402582511305809,0.0018295838498987305
batch_town12_13_20260616_133533_resume_town13_r100_142446,44,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.0055471277037388855,-0.09289206257575122,0.0,-0.06555648119444735,0.04892020300030708,0.0017683130435441896
batch_town12_13_20260616_133533_resume_town13_r100_142446,45,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.014020640633874148,-0.15764124653470302,0.0,-0.11263486736889078,0.045287128537893295,0.002238753741276911
batch_town12_13_20260616_133533_resume_town13_r100_142446,47,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04315117374062538,0.0013274679989070393
batch_town12_13_20260616_133533_resume_town13_r100_142446,48,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.010734342776051953,-0.21465452663540635,0.0,-0.16792054736459538,0.026112930849194527,0.002654244213749324
batch_town12_13_20260616_133533_resume_town13_r100_142446,49,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020521245896816254,0.004299954940029771
batch_town12_13_20260616_133533_resume_town13_r100_142446,50,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.024693526327610016,0.004094754366398945
batch_town12_13_20260616_133533_resume_town13_r100_142446,51,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04017101228237152,0.0022118313031531667
batch_town12_13_20260616_133533_resume_town13_r100_142446,52,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.016203433633153297,-0.23513183053205733,0.0,-0.18052952066474356,0.026826584711670876,0.0026569848537467133
batch_town12_13_20260616_133533_resume_town13_r100_142446,53,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.008562333099627839,-0.02331553461374891,0.0,-0.014185876222466642,0.022105829790234566,0.005295782674451965
batch_town12_13_20260616_133533_resume_town13_r100_142446,54,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.014781652205558105,-0.09132863749013403,0.0,-0.06491012998345505,0.029936421662569046,0.0028940883273895213
batch_town12_13_20260616_133533_resume_town13_r100_142446,55,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.01856870989557624,-0.017072659703729676,0.0,-0.021089597533294147,0.0475839264690876,0.002562252692831002
batch_town12_13_20260616_133533_resume_town13_r100_142446,56,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.009010456928826294,-0.1495103785687913,0.0,-0.11109659000636829,0.02861335128545761,0.0035606738559447737
batch_town12_13_20260616_133533_resume_town13_r100_142446,57,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.01915698897701379,-0.19996241263913328,0.0,-0.14088682305935885,0.026971276849508286,0.003769236316266855
batch_town12_13_20260616_133533_resume_town13_r100_142446,58,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04595265910029411,0.003170748565196113
batch_town12_13_20260616_133533_resume_town13_r100_142446,59,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.008869408545903124,-0.19510385349626352,0.0,-0.1505698140038017,0.02375319041311741,0.002236647271103287
batch_town12_13_20260616_133533_resume_town13_r100_142446,60,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.023808488622307777,0.013251346283762011
batch_town12_13_20260616_133533_resume_town13_r100_142446,61,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.01436744961993447,-0.25692311360984965,0.0,-0.19050816360667838,0.03794575110077858,0.0036266150627158322
batch_town12_13_20260616_133533_resume_town13_r100_142446,62,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04034413769841194,0.008407247763890346
batch_town12_13_20260616_133533_resume_town13_r100_142446,63,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02861528843641281,0.0068123705904761245
batch_town12_13_20260616_133533_resume_town13_r100_142446,64,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02630726434290409,0.009797870936115949
batch_town12_13_20260616_133533_resume_town13_r100_142446,65,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05698944255709648,0.004550351632045757
batch_town12_13_20260616_133533_resume_town13_r100_142446,66,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.006247332028513852,-0.23383631445467473,0.0,-0.17327300161123277,0.029223203659057617,0.0024506906836596065
batch_town12_13_20260616_133533_resume_town13_r100_142446,67,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.0014132333256604568,-0.05249194085597986,0.0,-0.037255567312240556,0.017284845933318138,0.011475612342196406
batch_town12_13_20260616_133533_resume_town13_r100_142446,68,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.002709576250185586,-0.2297545490600169,0.0,-0.1719841416925192,0.02544846199452877,0.0032232998174114846
batch_town12_13_20260616_133533_resume_town13_r100_142446,70,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.05450394804979375,-0.04579181640291086,0.0,-0.07438146382896893,0.047402966767549515,0.0030720435719408523
batch_town12_13_20260616_133533_resume_town13_r100_142446,71,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.018992217839428394,-0.07479527705249023,0.0,-0.10322388714726205,0.06102055683732033,0.003972677799074509
batch_town12_13_20260616_133533_resume_town13_r100_142446,72,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04823442921042442,0.01029560247482042
batch_town12_13_20260616_133533_resume_town13_r100_142446,73,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03415577858686447,0.009996641409808937
batch_town12_13_20260616_133533_resume_town13_r100_142446,74,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04849682003259659,-0.0011371339438284167
batch_town12_13_20260616_133533_resume_town13_r100_142446,75,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05391889065504074,-0.0002035737823886663
batch_town12_13_20260616_133533_resume_town13_r100_142446,76,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02341364696621895,0.019247042514404455
batch_town12_13_20260616_133533_resume_town13_r100_142446,77,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02625424601137638,0.015442924819653037
batch_town12_13_20260616_133533_resume_town13_r100_142446,78,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.016091221943497658,0.021447023706814505
batch_town12_13_20260616_133533_resume_town13_r100_142446,79,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.007877494027362708,-0.1040686058331377,0.0,-0.0693184525384467,0.03814301639795303,0.015462094503587487
batch_town12_13_20260616_133533_resume_town13_r100_142446,80,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.004842131238216751,-0.006045218650463591,0.0,-0.0012848178133283428,0.026052173227071762,0.020394824717895332
batch_town12_13_20260616_133533_resume_town13_r100_142446,81,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.00140412338078022,0.0010319480449918483
batch_town12_13_20260616_133533_resume_town13_r100_142446,82,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0022714128717780113,-0.0007987966638882682
batch_town12_13_20260616_133533_resume_town13_r100_142446,83,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.00259969150647521,0.00041903470970194867
batch_town12_13_20260616_133533_resume_town13_r100_142446,84,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.0029932109734387424,-0.26488341774782764,0.0,-0.19728939320747663,0.00380878709256649,-0.00013395145015948628
batch_town12_13_20260616_133533_resume_town13_r100_142446,85,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.004071169998496771,0.00026578774035157515
batch_town12_13_20260616_133533_resume_town13_r100_142446,86,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.003579748095944524,-0.00019828766038454404
batch_town12_13_20260616_133533_resume_town13_r100_142446,87,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.003542528720572591,0.0001631601089424617
batch_town12_13_20260616_133533_resume_town13_r100_142446,88,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.001885219807585825,-0.10933575813890184,0.0,-0.07833300291697692,0.00368317449465394,0.0002677086044131638
batch_town12_13_20260616_133533_resume_town13_r100_142446,89,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.001953808519386646,-0.10847308526683042,0.0,-0.07572516298771048,0.0046255141496658325,0.002235981636267592
batch_town12_13_20260616_133533_resume_town13_r100_142446,90,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.0009682902986014597,-0.2699088356965413,0.0,-0.20800462809047798,0.007055021356791258,-7.868652795695041e-05
batch_town12_13_20260616_133533_resume_town13_r100_142446,91,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.002029707736753039,-0.17592771922486838,0.0,-0.12210629177636434,0.004907137714326382,0.0013409026225421616
batch_town12_13_20260616_133533_resume_town13_r100_142446,92,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.00014314015062977248,-0.1704190933704376,0.0,-0.12679061889648435,0.006072455085813999,0.0019132586812056207
batch_town12_13_20260616_133533_resume_town13_r100_142446,94,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.026244887314942345,-0.10798413360937265,0.0,-0.13281085376992496,0.015348369255661964,0.0016443519467552736
batch_town12_13_20260616_133533_resume_town13_r100_142446,95,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01720513217151165,0.0017077659324640226
batch_town12_13_20260616_133533_resume_town13_r100_142446,96,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.014908534474670887,0.0009080953901190458
batch_town12_13_20260616_133533_resume_town13_r100_142446,97,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.018253730610013008,0.0017878020598913746
batch_town12_13_20260616_133533_resume_town13_r100_142446,98,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.01835473527290782,-0.41697308829851387,0.0,-0.2973641239303676,0.01232148613780737,0.004940826624044492
batch_town12_13_20260616_133533_resume_town13_r100_142446,99,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.023920267820358276,0.0019178209206436314
batch_town12_13_20260616_133533_resume_town13_r100_142446,100,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04504907876253128,0.0016905141159233583
batch_town12_13_20260616_133533_resume_town13_r100_142446,101,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0500812865793705,0.0013410224892542733
batch_town12_13_20260616_133533_resume_town13_r100_142446,102,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0675240010023117,0.001381138506546753
batch_town12_13_20260616_133533_resume_town13_r100_142446,103,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08136790245771408,0.0011194200289883494
batch_town12_13_20260616_133533_resume_town13_r100_142446,104,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09440337866544724,0.0013485800854529106
batch_town12_13_20260616_133533_resume_town13_r100_142446,105,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10665956139564514,0.0011417442676604495
batch_town12_13_20260616_133533_resume_town13_r100_142446,106,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.0410973575300686,-0.011354696899652517,0.0,0.0,0.07892680913209915,0.005262463099736214
batch_town12_13_20260616_133533_resume_town13_r100_142446,107,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.054326057165404285,-0.013127564676105985,0.0,0.0,0.08050377666950226,0.005519241008546505
batch_town12_13_20260616_133533_resume_town13_r100_142446,108,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.04553174154277562,-0.04622681464605405,-0.0015952721394747876,-0.028416790008544912,0.0825781598687172,0.005374146099370147
batch_town12_13_20260616_133533_resume_town13_r100_142446,109,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12758387625217438,0.0013782467221170602
batch_town12_13_20260616_133533_resume_town13_r100_142446,110,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.004067372131302316,-0.0009445729292929528,0.0,0.0,0.1544179767370224,0.002460406348905597
batch_town12_13_20260616_133533_resume_town13_r100_142446,111,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2144644558429718,0.0010688855342042558
batch_town12_13_20260616_133533_resume_town13_r100_142446,112,Town13,VanillaNonSignalizedTurn,0,1,0,0,0,0.00042552216586178027,-0.00024000000208612704,0.0,0.0,0.19661551713943481,0.002219253300133728
batch_town12_13_20260616_133533_resume_town13_r100_142446,113,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.17788587510585785,0.0009588334710219915
batch_town12_13_20260616_133533_resume_town13_r100_142446,114,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.03847005706759132,-0.04659536096172251,-0.0010845425615631232,-0.03266333239674557,0.19379563629627228,0.0015341221437139563
batch_town12_13_20260616_133533_resume_town13_r100_142446,115,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.06741055894234038,-0.054737738447459994,-0.005985724469435544,-0.044680340766906745,0.17562684416770935,0.00465445306213863
batch_town12_13_20260616_133533_resume_town13_r100_142446,116,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2584863007068634,0.0004670342108166192
batch_town12_13_20260616_133533_resume_town13_r100_142446,118,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.018945183858121384,-0.003136236448772256,0.0,0.0,0.24560391902923584,0.0021195500419166624
batch_town12_13_20260616_133533_resume_town13_r100_142446,119,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.02762329213815473,-0.012485156541710729,-0.0015771825359835456,-0.008986806750297505,0.27059662342071533,0.003174112605742352
batch_town12_13_20260616_133533_resume_town13_r100_142446,120,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3206165134906769,0.0021706115756505717
batch_town12_13_20260616_133533_resume_town13_r100_142446,121,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.05987225952292241,-0.03898473382885237,-0.007741478831591542,-0.03958912968635553,0.32277342677116394,0.004941042196834555
batch_town12_13_20260616_133533_resume_town13_r100_142446,122,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.013796758271160225,-0.0632099141736529,-0.014551862261485082,-0.07076763153076171,0.33041316270828247,0.0036715014942127477
batch_town12_13_20260616_133533_resume_town13_r100_142446,123,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.05373256885568889,-0.008694463018327936,0.0,0.0,0.3210742175579071,0.004291736391288881
batch_town12_13_20260616_133533_resume_town13_r100_142446,124,Town13,VanillaNonSignalizedTurn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3669533431529999,0.0024519528426797943
batch_town12_13_20260616_133533_resume_town13_r100_142446,125,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.12601875274567553,-0.013637208044528948,0.0,0.0,0.33175137639045715,0.005534365752822401
batch_town12_13_20260616_133533_resume_town13_r100_142446,126,Town13,VanillaNonSignalizedTurn,0,2,0,0,0,0.03568007511385818,-0.029667443138263083,-0.008189388122204821,-0.03307065296173095,0.4686753451824188,0.005850244505914537
batch_town12_13_20260616_133533_resume_town13_r100_142446,127,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.11726295980661394,-0.04732945409387429,-0.01419034441325373,-0.054714031219482484,0.452445387840271,0.006047550732802387
batch_town12_13_20260616_133533_resume_town13_r100_142446,128,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.028478817008511292,-0.018381546302826512,-0.005627130090885113,-0.02072483396530167,0.5138528347015381,0.0061634595959134675
batch_town12_13_20260616_133533_resume_town13_r100_142446,129,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.040084478348896946,-0.01177796233018924,-0.002370248181529755,-0.008349386215209975,0.5318718552589417,0.0068642646359839965
batch_town12_13_20260616_133533_resume_town13_r100_142446,130,Town13,VanillaNonSignalizedTurn,0,4,0,0,0,0.11163453500033227,-0.05117102448206978,-0.021244285296099896,-0.07166413307189945,0.5172939896583557,0.005860717485301814
batch_town12_13_20260616_133533_resume_town13_r100_142446,131,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.03103244001816896,-0.0129497994679042,-0.0019015861745088625,-0.006151421070098806,0.5806661248207092,0.005699775073033875
batch_town12_13_20260616_133533_resume_town13_r100_142446,132,Town13,VanillaNonSignalizedTurn,0,5,0,0,0,0.09664631378328092,-0.026482739160059943,-0.009881403021498203,-0.030669696807861246,0.5690162181854248,0.007197021745891874
batch_town12_13_20260616_133533_resume_town13_r100_142446,133,Town13,VanillaNonSignalizedTurn,0,3,0,0,0,0.056305849877558156,-0.02486007176102989,-0.014686331417552712,-0.04373865795135523,0.6045114398002625,0.008074303362244795
